U	SRR13059288.715526	0	4344	0:160 1198140:2 0:73 1198140:1 0:39 1198140:1 0:8 1198140:7 0:22 1198140:5 0:22 1198140:2 0:75 1198140:1 0:14 1198140:1 0:58 1198140:3 0:8 1198140:6 0:70 1198140:5 0:42 1198140:5 0:248 1198140:2 0:7 1198140:1 0:6 1198140:5 0:405 1508671:5 0:46 1197935:1 0:126 1198140:1 0:95 1857100:5 0:39 1198140:5 0:7 1198140:3 0:113 1198140:2 0:37 1198140:5 0:63 1198140:5 0:98 1198140:3 0:15 2060124:3 0:75 1198140:5 0:2 1198140:2 0:68 1985285:5 0:6 1198140:2 0:3 1198140:5 0:15 1198140:5 0:49 1198140:1 0:686 1567025:5 0:176 1567025:5 0:203 1567025:2 0:20 1567025:5 0:173 1567025:4 0:1 1567025:1 0:6 1567025:5 0:229 1567025:5 0:50 1567025:4 0:189 1567025:1 0:7 1567025:1 0:9 1567025:2 0:56 1567025:1 0:42 1567025:2 0:6 1567025:5 0:157 1198140:3 0:12 1229757:5 0:8
U	SRR13059288.717293	0	462	0:1 1198140:4 0:143 1229757:5 0:38 1985285:4 0:233
U	SRR13059288.719465	0	413	0:167 1567025:5 0:5 1198140:5 0:197
U	SRR13059288.720167	0	294	0:115 1985285:4 0:74 1198140:5 0:8 1198140:1 0:53
U	SRR13059288.721157	0	749	0:116 2060124:4 0:71 1198140:5 0:2 1198140:2 0:37 1985285:1 0:34 1985285:3 0:6 1198140:2 0:3 1198140:5 0:15 1198140:5 0:49 1198140:1 0:332 1567025:4 0:18
U	SRR13059288.724023	0	2343	0:555 1508671:5 0:47 1197935:2 0:225 1857100:5 0:39 1198140:5 0:7 1198140:3 0:58 1198140:5 0:32 1985285:4 0:246 1572716:3 0:79 1198140:2 0:88 1198140:5 0:73 1198140:1 0:179 1198140:5 0:78 1567025:1 0:51 1567025:4 0:502
U	SRR13059288.725240	0	1172	0:89 1198140:5 0:1044
U	SRR13059288.727145	0	281	0:217 1198140:1 0:21 1527531:4 0:3 1527531:1
U	SRR13059288.732629	0	229	0:106 1198140:5 0:84
U	SRR13059288.733451	0	1733	0:650 1229757:5 0:188 1198140:3 0:42 1198140:5 0:100 1873990:1 0:452 1198140:5 0:246 1198140:2
U	SRR13059288.733805	0	3331	0:10 1198140:1 0:65 2060122:1 0:6 2060122:6 0:159 77775:3 0:29 1198140:5 0:220 1198140:5 0:23 1198140:5 0:64 1198140:1 0:53 1198140:4 0:305 1198140:2 0:5 1198140:5 0:86 1198140:5 0:12 1198140:5 0:30 1198140:1 0:16 1198140:1 0:11 1198140:6 0:88 1198140:5 0:99 1198140:2 0:7 1198140:1 0:53 1198140:1 0:33 1198140:4 0:8 1198140:4 0:42 1636202:2 0:43 1198140:5 0:38 1198140:5 0:205 1198140:5 0:495 1198140:1 0:18 1198140:2 0:12 1198140:5 0:22 1198140:5 0:297 1198140:1 0:230 1198140:6 0:176 1198140:3 0:9 1198140:1 0:35 1198140:5 0:4 1198140:5 0:8 1198140:4 0:8 1198140:8 0:45 1198140:2 0:90
U	SRR13059288.735539	0	199	0:123 2060122:2 0:40
U	SRR13059288.735975	0	549	0:51 1198140:4 0:8 1198140:3 0:127 1198140:1 0:42 1198140:2 0:277
C	SRR13059288.736396	1198140	158	0:7 1198140:5 0:47 1198140:5 0:60
C	SRR13059288.736701	1198140	126	1857100:4 0:7 1198140:5 0:54 1198140:3 0:19
U	SRR13059288.737016	0	444	0:64 2910949:1 0:153 1198140:2 0:115 1198140:2 0:17 1198140:1 0:16 1198140:1 0:38
U	SRR13059288.740402	0	1137	0:360 1198140:4 0:116 1198140:1 0:622
U	SRR13059288.742567	0	588	0:97 1198140:1 0:212 1198140:5 0:2 1198140:5 0:232
U	SRR13059288.743626	0	3367	0:56 1198140:1 0:3 1198140:5 0:67 1198140:1 0:32 1198140:1 0:53 1198140:1 0:7 1985285:4 0:9 1198140:5 0:411 1198140:3 0:274 1985305:1 0:2 1985285:3 0:462 1198140:3 0:96 1198140:3 0:422 1198140:5 0:21 1198140:5 0:6 1198140:3 0:5 1555238:2 0:157 1198140:2 0:42 1198140:1 0:42 1198140:5 0:66 1198140:1 0:182 1198140:2 0:3 1198140:1 0:10 1985285:3 0:2 1985285:5 0:16 1198140:5 0:48 1198140:5 0:6 1198140:2 0:132 1198140:1 0:13 1985285:5 1198140:1 0:36 1985285:4 0:109 1198140:3 0:189 1198140:5 0:76 1198140:3 0:12 1985285:1 1198140:3 0:11 1873990:2 0:33 1198140:3 0:69 1198140:1 0:8 1198140:5 0:5 1198140:5 0:20
U	SRR13059288.745329	0	2807	0:167 1567025:3 0:362 1567025:4 0:247 1198140:1 0:118 1198140:5 0:15 1198140:5 0:3 1198140:2 0:20 1198140:2 0:139 2060124:3 0:119 1198140:5 0:96 1198140:1 0:8 1198140:2 0:12 1985285:1 0:9 1985285:2 0:5 1198140:3 0:358 1197935:2 0:47 1508671:5 0:47 1198140:5 0:336 1198140:5 0:192 1198140:1 0:46 1198140:2 0:32 1198140:5 0:87 1340750:1 0:33 1198140:6 0:8 1198140:1 0:59 1198140:1 0:14 1198140:1 0:120
U	SRR13059288.746030	0	1064	0:166 1198140:5 0:163 1198140:4 0:5 1198140:1 0:46 1198140:3 0:1 1198140:4 0:18 1198140:3 0:198 1198140:5 0:125 1198140:1 0:7 1198140:2 0:37 1198140:1 0:55 1198140:2 0:72 2060122:2 0:46 1198140:3 0:55
U	SRR13059288.746559	0	554	0:464 1198140:1 0:55
U	SRR13059288.746932	0	278	0:7 1985285:5 0:167 1198140:5 0:46 1198140:1 0:13
U	SRR13059288.748857	0	293	0:49 1198140:3 0:24 1198140:1 0:118 1198140:5 0:59
U	SRR13059288.748907	0	519	0:64 1985285:1 0:49 1985285:5 0:89 1198140:2 0:7 1198140:3 0:74 1198140:5 0:171 2060124:2 0:13
U	SRR13059288.754298	0	356	0:209 1198140:5 0:108
U	SRR13059288.754675	0	1507	0:37 1198140:5 0:125 1198140:3 0:6 1198140:5 0:120 1198140:1 0:126 1857100:1 0:153 2060122:2 0:72 1198140:2 0:55 1198140:1 0:127 1198140:2 0:34 1198140:5 0:4 1198140:1 0:197 1198140:3 0:18 1198140:4 0:1 1198140:3 0:46 1198140:1 0:5 1198140:4 0:174 1198140:1 0:129
U	SRR13059288.755063	0	369	0:284 1985285:3 0:5 1985285:2 0:41
U	SRR13059288.755472	0	372	0:92 1198140:2 0:32 1198140:4 0:10 1198140:1 0:142 1198140:1 0:54
U	SRR13059288.757710	0	742	0:90 1198140:1 0:202 1718669:1 0:123 1198140:4 0:51 1198140:2 0:139 1198140:1 0:94
U	SRR13059288.757859	0	246	0:40 1198140:5 0:149 1198140:5 0:13
U	SRR13059288.764329	0	4426	0:21 1198140:4 0:117 1198140:1 0:46 1340750:9 0:28 1198140:1 0:334 1198140:5 0:43 1198140:6 0:5 1198140:1 0:8 1198140:12 0:35 1198140:5 0:40 1198140:5 0:2 576791:3 0:100 1198140:2 0:293 1198140:1 0:331 1198140:2 0:6 1198140:5 0:42 1198140:5 0:64 1198140:1 0:22 1198140:1 0:150 1198140:5 0:143 1198140:1 0:9 1198140:5 0:136 576791:4 0:21 576791:1 0:147 1198140:1 0:10 1198140:2 0:7 1198140:4 0:182 1198140:2 0:119 1198140:6 0:1 1198140:5 0:84 1198140:2 0:62 1198140:2 0:10 1198140:4 0:55 1198140:5 0:77 1198140:5 0:11 1198140:5 0:75 1198140:2 0:15 1198140:5 0:329 1198140:1 0:68 1197935:5 0:95 1198140:1 0:78 1198140:1 0:134 1198140:5 0:13 1198140:3 0:254 1636202:2 0:14 1198140:7 0:57 1198140:3 0:7 1985285:5 0:103 1198140:5 0:2 1198140:1 0:213
U	SRR13059288.766626	0	408	0:127 2060122:2 0:141 1198140:1 0:103
U	SRR13059288.768029	0	1426	0:9 1198140:2 0:6 1985285:5 0:343 1198140:5 0:147 1198140:3 0:7 1198140:5 0:378 1198140:5 0:337 1198140:5 0:27 1198140:2 0:57 1198140:1 0:3 1198140:4 0:41
U	SRR13059288.771699	0	2394	0:121 1567025:4 0:44 1567025:1 0:5 1567025:1 0:179 1198140:5 0:10 1198140:1 0:123 1198140:5 0:15 1198140:5 0:3 1198140:2 0:6 1985285:5 0:32 1985285:1 0:133 1198140:3 0:5 1198140:5 0:201 1198140:5 0:164 1857100:5 0:145 1572716:5 0:77 1197935:2 0:49 1508671:5 0:47 1198140:5 0:338 1198140:5 0:89 1198140:1 0:3 1198140:4 0:67 2910949:5 0:155 1198140:5 0:39 1340750:1 0:107 1198140:1 0:14 1198140:1 0:101
U	SRR13059288.772381	0	3480	0:39 1567025:2 0:219 1567025:4 0:278 1567025:6 0:70 1567025:5 0:142 1567025:2 0:112 1567025:6 0:79 1567025:5 0:63 1567025:5 0:123 1567025:5 0:8 1567025:3 0:357 1567025:4 0:44 1567025:1 0:5 1567025:1 0:80 1198140:5 0:95 1198140:5 0:10 1198140:1 0:172 1985285:5 0:70 1198140:2 0:2 1198140:5 0:334 1198140:4 0:18 1198140:5 0:266 1572716:5 0:175 1198140:5 0:341 1198140:5 0:6 1198140:5 0:6 1198140:1 0:7 1198140:2 0:59 1198140:2 0:3 1198140:4 0:151 1198140:2
C	SRR13059288.772420	1985285	1099	0:88 1198140:5 0:19 1985285:1 0:9 1985285:1 0:7 1985285:5 0:5 1198140:4 0:140 1198140:4 0:93 1198140:2 0:16 1985285:1 0:89 1198140:1 0:7 1198140:1 0:78 1985285:2 0:125 1985285:5 0:1 1985285:1 0:20 1985285:3 0:11 1985285:5 0:2 1985285:5 0:148 1198140:5 0:1 1198140:4 0:108 1985285:1 0:16 1198140:5 0:21
U	SRR13059288.774566	0	290	0:11 1857100:1 0:244
U	SRR13059288.774730	0	237	0:87 1985285:2 0:35 1198140:5 0:32 1198140:1 0:9 1572716:1 0:31
U	SRR13059288.776574	0	1107	0:112 1198140:5 0:58 1198140:3 0:178 1985285:3 0:77 1198140:5 0:364 1198140:3 0:118 1985292:5 0:142
U	SRR13059288.777767	0	2650	0:18 1965374:1 0:8 1965374:7 0:46 1198140:1 1965374:1 0:190 1198140:3 0:50 1198140:1 0:3 1198140:5 0:28 1985285:3 0:144 1198140:5 0:150 1198140:5 0:100 2060124:2 0:19 1985285:2 0:340 1198140:5 0:43 1198140:3 0:195 1508671:1 0:93 1198140:5 0:268 1198140:5 0:31 1198140:5 0:32 1198140:3 0:2 1198140:5 0:94 1198140:1 0:156 1198140:5 0:8 1985285:7 0:50 1198140:5 0:1 1198140:5 0:8 1198140:5 0:168 1198140:3 0:189 1985285:2 0:81
U	SRR13059288.779774	0	7264	0:50 1555238:2 0:176 1857100:2 0:309 1198140:1 0:27 1198140:5 0:15 1198140:1 0:281 1198140:6 0:36 1198140:6 0:132 1873990:2 0:5 1873990:5 0:340 1873990:4 0:102 1873990:4 0:20 1873990:1 0:214 1555238:4 0:31 1198140:1 0:50 1198140:5 0:32 1555238:4 0:84 1198140:5 0:5 1198140:1 0:56 1198140:1 0:200 1636202:2 0:465 1985285:5 0:995 1198140:5 0:41 1198140:4 0:847 1985285:5 0:729 1198140:5 0:83 1555238:4 0:293 1873990:5 0:566 1198140:4 0:94 1198140:3 0:104 1340750:1 0:4 1340750:5 0:29 1198140:3 0:3 1198140:5 0:173 1198140:2 0:73 1985285:1 0:91 1340750:1 0:306 1555238:2 0:31 1198140:2 0:5 1567025:3 0:6
U	SRR13059288.780221	0	258	0:78 1555238:4 0:142
U	SRR13059288.780534	0	396	0:108 1198140:4 0:44 1198140:2 0:5 1198140:3 0:53 1198140:1 0:19 1198140:2 0:38 1198140:3 0:80
U	SRR13059288.781092	0	234	0:200
U	SRR13059288.781541	0	157	0:78 1198140:5 0:40
U	SRR13059288.783914	0	2415	0:991 1985285:5 0:1000 1340750:3 0:146 1198140:1 0:70 1340750:5 0:159 1985285:1
C	SRR13059288.784402	1198140	358	0:19 1198140:3 0:9 1857100:5 0:10 1857100:5 0:45 1198140:5 0:17 1198140:1 0:5 1198140:1 0:199
U	SRR13059288.785108	0	304	0:210 1198140:1 0:59
U	SRR13059288.785892	0	423	0:59 1198140:1 0:329
U	SRR13059288.786522	0	506	0:32 1198140:2 0:9 1198140:5 0:8 1198140:4 0:70 1198140:2 0:340
U	SRR13059288.786554	0	233	0:98 1198140:6 0:95
U	SRR13059288.787428	0	301	0:267
C	SRR13059288.788397	1198140	160	0:67 1340750:5 0:9 1198140:3 0:42
U	SRR13059288.790391	0	692	0:218 1636202:1 1198140:5 1636202:5 0:349 1198140:2 0:2 1198140:5 0:52 1198140:3 0:16
C	SRR13059288.791594	1198140	629	0:34 1198140:5 0:7 1198140:3 0:91 1985285:2 0:156 1198140:5 0:16 1198140:5 0:43 1197935:1 0:174 1198140:2 0:5 1198140:2 0:14 1527531:5 0:6 1198140:5 0:8 1198140:1 0:5
U	SRR13059288.791690	0	714	0:13 1198140:5 0:6 1198140:1 0:59 1527531:5 0:6 1527531:6 0:13 1527531:2 0:2 1527531:5 1198140:1 0:455 1198140:3 0:98
U	SRR13059288.792186	0	306	0:147 1:5 0:120
U	SRR13059288.793170	0	570	0:7 1485:5 0:5 1485:1 0:18 1485:3 0:466 1198140:1 1985285:5 0:19 1985285:4 0:2
U	SRR13059288.795310	0	213	0:40 1198140:1 0:107 1198140:2 0:29
U	SRR13059288.795478	0	561	0:129 1873990:1 0:254 1198140:1 0:24 1198140:2 0:116
U	SRR13059288.796430	0	248	0:23 1198140:5 0:186
C	SRR13059288.797632	1	200	0:1 1198140:6 0:88 1:5 0:66
C	SRR13059288.798215	1198140	208	0:17 1198140:5 0:15 1198140:4 0:133
U	SRR13059288.799055	0	1320	0:346 1198140:3 0:17 1572716:5 0:8 1198140:1 0:42 1198140:5 0:197 1555238:5 0:93 1198140:3 0:11 1198140:4 0:19 1857100:1 0:58 1555238:5 0:24 1340750:5 0:9 1198140:3 0:107 1198140:2 0:212 1567025:5 0:96
C	SRR13059288.801311	1198140	258	0:25 1198140:3 0:40 1198140:1 0:28 1198140:1 0:5 1198140:3 0:22 1198140:4 0:92
U	SRR13059288.801351	0	321	0:29 1198140:5 0:1 1198140:2 0:24 1555238:2 0:220 1198140:4
U	SRR13059288.801596	0	516	0:126 1198140:3 0:81 1198140:5 0:205 1718669:5 0:57
U	SRR13059288.802383	0	183	0:149
U	SRR13059288.803732	0	516	0:170 1965374:5 0:7 1985285:1 0:226 1198140:9 0:7 1965374:3 0:54
U	SRR13059288.803849	0	1600	0:158 1340750:5 0:86 1985285:1 0:14 1985285:2 0:403 2060124:4 0:47 1197935:2 0:517 1198140:5 0:101 1198140:2 0:219
U	SRR13059288.804141	0	1896	0:109 1198140:1 0:184 1198140:5 0:184 1198140:2 0:23 1198140:3 0:54 1198140:5 0:11 1198140:1 0:114 1198140:5 0:65 1198140:5 0:212 1198140:5 0:31 1198140:5 0:13 1198140:5 0:684 1198140:5 0:131
U	SRR13059288.805267	0	459	0:273 1198140:2 0:150
U	SRR13059288.805875	0	320	0:286
U	SRR13059288.809016	0	673	1198140:3 0:275 1198140:1 0:9 1985285:2 0:2 1198140:5 0:1 1198140:5 0:34 1198140:1 0:43 1857100:1 0:10 1198140:4 0:238 1198140:1 0:4
U	SRR13059288.814478	0	219	0:88 1198140:1 0:20 1198140:5 0:71
C	SRR13059288.814862	1198140	180	1873990:1 0:16 1198140:5 0:8 1873990:5 0:111
U	SRR13059288.815064	0	252	0:110 1198140:2 0:50 1198140:4 0:52
U	SRR13059288.823588	0	1459	0:56 1198140:5 0:224 1198140:3 0:110 1198140:3 0:33 1985285:1 0:1 1985285:5 0:150 1857100:5 0:95 1198140:2 0:93 1198140:2 0:149 1198140:3 0:78 1198140:2 0:6 1198140:5 0:394
U	SRR13059288.824029	0	504	0:24 1198140:2 0:192 1198140:5 0:247
U	SRR13059288.824824	0	4513	0:191 1198140:3 0:113 77775:5 1198140:4 0:46 1198140:4 0:10 1198140:3 0:1 1198140:6 0:191 77775:2 0:255 1198140:5 0:109 1198140:5 0:32 1197935:2 0:51 1198140:5 0:171 1198140:3 0:120 1198140:1 0:21 1198140:3 0:14 1985285:3 0:47 1198140:1 0:35 2060122:5 0:51 1198140:2 0:160 1198140:3 0:220 1718669:4 0:107 1198140:5 0:165 1340750:5 0:67 1198140:2 0:411 1198140:1 0:129 1198140:5 0:20 1198140:1 0:165 1198140:1 0:18 1857100:2 0:296 2060124:2 0:46 1198140:5 0:109 2910949:5 0:53 1198140:2 0:170 1985285:5 0:106 1198140:3 0:299 1198140:6 0:35 2910949:5 0:32 1198140:3 0:25 1198140:1 0:63 1229757:3 0:8 1198140:2 0:13 1198140:1 0:49 1198140:1 0:102 1198140:5 0:11 1198140:2
C	SRR13059288.824893	1198140	206	0:71 1198140:2 0:7 1198140:1 0:6 1198140:5 0:6 1198140:5 0:69
U	SRR13059288.825916	0	1836	0:223 1198140:1 0:680 1912897:5 0:893
U	SRR13059288.826787	0	189	0:155
C	SRR13059288.829092	1198140	235	0:7 1527531:5 0:55 1198140:1 0:6 1198140:5 0:122
U	SRR13059288.829965	0	5443	0:252 1198140:1 0:205 1198140:4 0:16 1198140:2 0:44 1198140:8 0:8 1198140:4 0:57 1198140:1 0:198 1198140:6 0:79 1198140:2 0:152 1198140:1 0:283 1567025:2 0:59 1198140:2 0:18 1198140:1 0:495 1198140:5 0:300 1636202:2 0:580 1636202:5 0:1 1198140:2 0:134 1198140:2 0:339 1198140:5 0:2 1198140:2 0:29 1572716:3 0:79 1197935:3 0:287 1198140:1 0:346 1229757:2 0:5 1198140:2 0:6 1229757:1 0:273 1198140:2 0:13 1198140:5 0:208 1198140:2 0:62 1198140:4 0:83 1198140:1 0:11 1198140:6 0:131 1985285:3 0:7 1985285:1 0:220 1985285:5 0:35 1985285:1 0:14 1985285:2 0:277
U	SRR13059288.832961	0	277	0:61 1567025:7 0:167 1198140:3 0:5
U	SRR13059288.833085	0	211	0:177
U	SRR13059288.833248	0	481	0:222 1198140:5 0:216 1198140:4
U	SRR13059288.834295	0	810	0:35 1198140:1 0:68 1198140:3 0:83 1198140:5 0:267 1198140:5 0:78 1636202:2 0:218 1198140:5 0:6
U	SRR13059288.834611	0	305	0:271
U	SRR13059288.837623	0	1036	0:158 1567025:1 0:411 1567025:1 0:7 1567025:1 0:9 1567025:2 0:55 1567025:1 0:203 1198140:3 0:12 1229757:5 0:133
U	SRR13059288.837644	0	5009	0:55 1198140:5 0:60 3018315:5 0:3 1198140:5 0:116 1567025:3 0:28 1198140:2 0:315 1198140:1 0:4 1198140:3 0:13 1198140:5 0:120 1198140:3 0:32 1198140:1 0:138 1718669:1 0:369 1198140:2 0:264 1198140:5 0:6 1198140:2 0:208 1198140:1 0:172 1198140:1 0:123 1198140:3 0:116 1198140:5 0:91 1198140:2 0:24 1198140:1 0:69 1567025:3 0:5 1198140:2 0:32 1555238:2 0:147 1198140:8 0:334 1198140:1 0:62 1198140:2 0:21 1636202:1 0:89 1198140:5 0:189 1198140:6 0:122 1873990:2 0:5 1873990:5 0:330 1873990:4 0:127 1873990:1 0:46 1873990:5 0:198 1198140:1 0:51 1198140:5 0:122 1198140:5 0:5 1198140:5 0:51 1198140:1 0:593
U	SRR13059288.839474	0	414	0:51 1198140:2 0:26 1198140:3 0:298
U	SRR13059288.840284	0	1115	0:154 1198140:4 0:219 77775:2 0:72 1985285:5 0:1 1985285:1 0:33 1198140:3 0:141 1198140:5 0:196 1198140:5 0:157 1198140:5 0:6 1198140:2 0:20 1198140:1 0:49
U	SRR13059288.841446	0	262	0:70 1198140:4 0:50 2910949:5 0:99
U	SRR13059288.844569	0	274	0:61 1198140:2 0:177
U	SRR13059288.847021	0	175	0:140 1198140:1
U	SRR13059288.847199	0	258	0:23 1198140:1 0:200
U	SRR13059288.847233	0	556	0:522
U	SRR13059288.847309	0	257	0:37 1198140:3 0:5 1198140:2 0:123 1198140:4 0:49
U	SRR13059288.848107	0	639	0:40 1985285:2 0:10 1198140:1 0:71 1718606:1 0:25 1985292:5 0:201 1567025:5 0:110 1197935:3 0:131
U	SRR13059288.848488	0	2278	0:3 1198140:3 0:61 1198140:2 0:19 1198140:4 0:9 1198140:5 0:79 1857100:1 0:168 1198140:4 0:364 1198140:11 0:115 1198140:1 0:143 1508671:1 0:89 1198140:5 0:36 1555238:4 0:312 1197935:1 0:173 1198140:5 0:4 1198140:1 0:1 1198140:1 0:228 1567025:7 0:102 1198140:5 0:4 1198140:7 0:29 1198140:1 0:18 1198140:3 0:29 2060122:5 0:9 1198140:1 0:30 1198140:1 0:26 1198140:5 0:109
U	SRR13059288.848618	0	238	0:130 1198140:5 0:69
U	SRR13059288.849827	0	2552	0:40 1198140:2 0:2 1198140:5 0:49 1198140:2 0:442 1198140:2 0:222 1198140:1 0:1 1198140:5 0:213 77775:5 1198140:4 0:46 1198140:4 0:295 1985285:5 0:1 1985285:1 0:178 1198140:5 0:136 1197935:3 0:314 1198140:5 0:61 1985285:3 0:85 2060122:2 0:379
U	SRR13059288.849945	0	124	0:2 1198140:5 0:83
U	SRR13059288.849953	0	329	0:295
U	SRR13059288.851322	0	4419	0:492 1985285:1 0:136 1198140:6 0:157 1198140:2 0:116 1198140:2 0:93 1198140:5 0:13 1198140:2 0:80 1555238:1 0:1 1198140:5 0:106 1198140:4 0:80 1229757:1 0:6 1198140:2 0:5 1229757:2 0:22 1198140:5 0:26 1198140:7 0:21 1198140:4 0:101 1198140:5 0:107 1229757:5 0:27 1198140:1 0:264 1198140:2 0:97 1572716:3 0:29 1198140:2 0:2 1198140:5 0:84 1198140:5 0:23 1198140:5 0:62 1198140:1 0:20 1198140:5 0:4 1198140:5 0:127 1198140:2 0:41 1198140:1 0:5 1198140:5 0:328 1198140:3 0:90 1198140:5 0:108 1985292:3 0:132 1636202:2 0:42 1198140:5 0:38 1198140:5 0:197 1198140:5 0:471 1198140:5 0:294 1198140:3 0:67 1198140:1 0:133
U	SRR13059288.852964	0	3351	0:60 1198140:4 0:141 1527531:5 0:27 1198140:5 0:140 1198140:1 0:13 1198140:2 0:311 1198140:1 0:126 1198140:1 0:5 1198140:2 0:644 1198140:5 0:64 1198140:1 0:148 1198140:3 0:86 1198140:1 1985285:5 0:257 1985285:4 0:243 1197935:3 0:113 1567025:5 0:74 1198140:3 0:149 1718606:1 0:34 2060122:5 0:44 1985285:2 0:37 1985305:5 0:378 1198140:1 0:12 1198140:2 0:77 1198140:4 0:14 1198140:1 0:48
U	SRR13059288.855270	0	477	0:143 1198140:5 0:1 1198140:1 0:110 1198140:1 0:76 1985285:2 0:23 2024316:5 0:60 1198140:2 0:14
U	SRR13059288.855726	0	304	0:36 1198140:1 0:95 1198140:2 0:4 1198140:5 0:40 1198140:1 0:86
U	SRR13059288.855736	0	9671	0:449 1198140:5 0:770 1198140:3 0:1465 1198140:2 0:243 1198140:2 0:376 1198140:5 0:276 1198140:1 0:7 576791:4 0:9 1985285:1 0:38 1198140:2 0:84 1198140:5 0:10 1198140:1 0:114 1572716:6 0:244 1198140:3 0:171 1198140:3 0:91 1198140:5 0:158 1198140:5 0:176 1198140:5 0:70 77775:5 0:668 1198140:2 0:560 1983719:1 0:363 1198140:1 0:27 1198140:1 0:11 1718669:2 0:75 1198140:5 0:6 1198140:1 0:58 1527531:5 0:6 1527531:6 0:13 1527531:2 0:2 1527531:5 1198140:1 0:40 1198140:3 0:459 1229757:3 0:87 1198140:2 0:291 1198140:1 0:185 1198140:1 0:14 1198140:1 0:71 1198140:1 0:205 1198140:1 0:168 1198140:2 0:7 1198140:1 0:6 1198140:5 0:6 1198140:5 0:446 1197935:2 0:347 1198140:5 0:51 1198140:2 0:8 1198140:1 0:27 1198140:5 0:169 1198140:3 0:15 2060124:3 0:120 1985285:1 0:71 1198140:2 0:159
U	SRR13059288.856266	0	3647	0:163 1985285:5 0:91 2060122:5 0:34 1718606:1 0:149 1198140:3 0:81 1567025:5 0:110 1197935:3 0:192 1985285:5 0:140 1198140:1 0:136 1198140:5 0:68 1198140:5 0:35 1198140:3 0:14 1198140:1 0:134 1198140:1 0:394 1198140:5 0:377 1857100:5 0:10 1857100:5 0:211 1198140:1 0:147 1198140:2 0:13 1198140:1 0:91 1198140:5 0:43 1198140:5 0:27 1527531:5 0:25 1555238:4 0:14 1555238:3 0:179 1198140:5 0:7 1198140:5 0:55 1198140:10 0:11 1198140:5 0:93 1198140:2 0:132 1340750:3 0:23 1340750:2 0:32 1198140:6 0:13 1198140:5 0:23 1198140:1 0:51 1198140:2 0:78 1985285:5 0:16 1198140:2 0:64
U	SRR13059288.858594	0	272	0:86 1567025:5 0:147
U	SRR13059288.858796	0	149	0:115
U	SRR13059288.858826	0	223	0:61 1198140:5 0:123
U	SRR13059288.858903	0	1054	0:492 1198140:5 0:9 77775:3 0:309 196821:4 0:198
C	SRR13059288.860263	1	658	0:27 1198140:5 0:216 77775:3 0:152 1567025:5 0:114 1198140:5 0:3 3018315:5 0:7 1198140:4 0:48 1198140:5 0:18 1198140:2 0:5
U	SRR13059288.860524	0	1336	0:151 1718669:1 0:124 1198140:4 0:14 1198140:1 0:151 1198140:5 0:16 1198140:2 0:173 1198140:4 0:9 77775:1 0:2 77775:5 0:146 1567025:3 0:116 1198140:5 0:3 3018315:5 0:7 1198140:4 0:47 1198140:5 0:18 1198140:2 0:29 1198140:5 0:71 1985285:3 0:40 1198140:5 0:108 1198140:2 0:15
U	SRR13059288.861479	0	3415	0:41 1198140:1 0:8 1567025:5 0:224 77775:1 0:86 1567025:2 0:74 1567025:5 0:254 1555238:2 0:14 1198140:5 0:55 1198140:2 0:27 1197935:5 0:517 1198140:5 0:217 1198140:1 0:102 1198140:4 0:3 1198140:1 0:59 1198140:2 0:7 1198140:1 0:6 1198140:5 0:348 1198140:5 0:47 1508671:5 0:277 1857100:5 0:36 1198140:4 0:69 1198140:5 0:18 1198140:3 0:5 1985285:2 0:9 1985285:1 0:12 1198140:2 0:39 1198140:5 0:160 1198140:5 0:5 1198140:3 0:95 1198140:5 0:77 1985285:5 0:6 1198140:2 0:3 1198140:5 0:15 1198140:5 0:134 1198140:5 0:93 1198140:5 0:85 1567025:1 0:5 1567025:1 0:23
U	SRR13059288.861649	0	394	0:42 1857100:3 0:9 1857100:4 0:166 1985285:2 0:2 1985285:1 0:34 1985303:1 0:96
C	SRR13059288.863808	1985285	1631	0:49 1198140:6 0:7 1198140:5 0:2 1198140:5 0:206 1198140:6 0:20 1198140:5 0:286 1985292:4 0:129 1198140:2 0:108 1198140:3 0:9 1340750:5 0:87 1857100:1 0:129 1555238:2 0:4 1985285:5 0:31 1198140:2 0:159 1198140:5 0:71 1198140:3 0:25 1198140:5 0:8 1198140:5 0:164 1965374:4 0:10 1965374:2 0:12 1965374:5 0:1
U	SRR13059288.865879	0	5799	0:276 1985285:2 0:176 1198140:10 0:201 2060124:4 0:48 1197935:2 0:274 1567025:1 0:31 1198140:5 0:206 1198140:3 0:103 1198140:2 0:288 1198140:1 0:651 1198140:4 0:435 1198140:2 0:67 1198140:3 0:410 1555238:5 0:418 1198140:1 0:7 576791:2 0:82 1198140:1 0:2 1198140:5 0:45 1198140:5 0:10 1198140:2 0:191 1198140:4 0:236 1198140:4 0:6 1198140:5 0:181 1198140:5 0:102 1198140:5 0:107 1198140:6 0:195 1198140:3 0:135 1567025:2 0:181 1340750:5 0:35 1198140:1 0:361 1567025:2 0:6 1567025:3 0:194
U	SRR13059288.865928	0	281	0:201 1985285:4 0:14 1985285:5 0:14 1198140:1 0:8
U	SRR13059288.866288	0	841	0:182 1198140:5 0:11 1198140:4 0:22 1198140:2 0:64 1198140:1 0:276 1527531:5 0:14 1198140:2 0:5 1198140:2 0:34 1198140:5 0:72 1198140:1 0:7 1198140:5 0:88
