C	SRR13059288.1392362	1198140	8144	0:17 1340750:5 1198140:5 1340750:4 1198140:8 1340750:1 1198140:5 1340750:1 1198140:11 0:29 1198140:5 1985285:1 1198140:9 1985285:1 1198140:3 1985285:7 1198140:1 1985285:41 1198140:36 0:79 1198140:5 1985285:1 1198140:11 1985285:1 0:35 1985285:41 1340750:5 1198140:4 1340750:1 1198140:16 2910949:8 1198140:2 1985285:5 0:33 1985303:1 0:308 1229757:5 0:54 1229757:5 0:51 1198140:9 1229757:5 1198140:1 1229757:8 0:1 1229757:3 0:5 2060124:1 1198140:5 2060124:1 1198140:34 1857100:19 0:27 1198140:2 0:31 1198140:25 0:32 1198140:26 1873990:16 1985285:1 1198140:5 1985285:1 1198140:64 0:3 1198140:5 0:15 1198140:5 1873990:2 1198140:57 0:41 1198140:1 0:51 1340750:5 0:29 1340750:2 0:8 1198140:1 1340750:8 0:8 1198140:10 0:33 1198140:4 0:24 1198140:5 1636202:13 0:35 1636202:5 0:9 1636202:5 0:1 1636202:32 1198140:1 0:55 1567025:5 0:7 1567025:4 0:119 1229757:5 0:39 1985285:5 0:39 1340750:6 0:53 1340750:1 0:1 1555238:1 0:3 1340750:4 1198140:5 1965374:4 1198140:23 1340750:16 1198140:3 1340750:14 0:9 1198140:1 0:14 1555238:5 1198140:11 0:2 1340750:2 1198140:8 0:17 1198140:9 0:1 1857100:12 1198140:1 1857100:5 1198140:5 1857100:4 1198140:46 0:26 1198140:1 0:5 1985285:2 1340750:2 0:30 1555238:6 1985285:5 0:29 1198140:7 0:51 1198140:11 1555238:14 1198140:3 1555238:7 1198140:14 0:28 1198140:20 0:18 1198140:5 0:32 1198140:1 1572716:7 1198140:5 1572716:11 1198140:3 1572716:5 1198140:119 0:46 1965374:2 0:5 1965374:3 0:7 1965374:65 0:7 1965374:1 0:21 1198140:5 0:27 1965374:1 0:3 1965374:8 0:47 1965374:5 0:9 1965374:50 1198140:5 1965374:12 1198140:2 0:26 1965374:16 0:22 1198140:5 0:5 1965374:2 1198140:16 0:1 1965374:5 0:2 1965374:2 0:1 1965374:1 0:21 1965374:14 1198140:6 0:9 1198140:1 0:43 1198140:61 0:24 1965374:12 1985285:1 1965374:37 1985285:1 1965374:23 1555238:26 0:74 1198140:14 1555238:5 1198140:4 0:3 1340750:3 0:30 1198140:20 1965374:18 0:7 1965374:1 0:2 1985292:1 1985285:1 1718606:2 1985292:3 1718606:5 1198140:6 0:1 1198140:5 0:100 1198140:7 2060124:6 1198140:5 1985285:3 0:33 1985285:5 1198140:3 1985285:1 1198140:5 1985285:3 1198140:22 0:4 2024316:5 1198140:3 0:15 1985285:5 0:29 1198140:8 0:28 1198140:6 1985285:7 1198140:8 1985285:5 1198140:14 0:35 1985285:3 1198140:20 0:49 2024304:3 0:1 1198140:2 1985285:5 1527531:2 1198140:11 0:24 1197935:4 2060122:5 1198140:33 0:39 1198140:5 0:5 1198140:3 0:80 1198140:1 1527531:5 1198140:5 1527531:5 0:7 1198140:3 0:6 1198140:1 0:49 1198140:24 0:44 1198140:3 0:1 1198140:3 0:57 1873990:5 1198140:62 0:7 1198140:5 0:8 1198140:2 0:5 1198140:40 0:32 1636202:9 1198140:14 0:36 1198140:4 1985285:1 1198140:66 1985285:2 1198140:12 1985285:30 1198140:21 0:5 1198140:10 1527531:15 1198140:9 0:83 1198140:9 1985285:11 1198140:6 1985285:2 1198140:5 0:5 1508671:2 0:2 1198140:1 0:12 1198140:6 0:3 1198140:19 1985285:7 0:43 1198140:5 0:27 1198140:21 0:45 1198140:32 0:32 1198140:65 0:54 1198140:22 1985285:3 1198140:11 1985285:2 1198140:72 1985285:5 1198140:5 1985285:7 0:39 1198140:41 0:33 1198140:1 0:52 1198140:27 1340750:25 1198140:5 1340750:3 1198140:131 0:5 1198140:2 0:24 1198140:16 0:35 1198140:86 0:46 1198140:22 0:48 1198140:18 0:27 1198140:6 2060122:3 1198140:4 2060122:5 1198140:8 1873990:1 1198140:5 0:8 1198140:2 0:9 1555238:8 1198140:9 1555238:9 1198140:1 0:17 1527531:29 1567025:1 0:79 1198140:1 0:15 1198140:5 0:37 1198140:16 0:42 1527531:5 0:3 1198140:34 0:95 1198140:7 0:44 1198140:6 0:62 1198140:1 0:5 1198140:50 1527531:5 1198140:9 0:5 1857100:5 1198140:2 0:3 1198140:1 1857100:3 0:70 1198140:4 0:51 1198140:15 1985285:4 1198140:2 0:44 1198140:5 1555238:3 1527531:3 1198140:10 1340750:1 0:32 1198140:9 0:1 1198140:5 0:3 1198140:28 0:5 1198140:5 0:55 1555238:5 0:8 1198140:5 0:9 1198140:5 0:5 1555238:5 1198140:3 0:139 1198140:2 2060124:1 1198140:2 0:5 1198140:31 1555238:7 1198140:7 1555238:1 1198140:1 1555238:5 1198140:3 0:142 1198140:10 0:29 1198140:3 0:5 1198140:12 0:14 1198140:1 0:259 1198140:48 1985285:1 1198140:3 0:23 1857100:4 1198140:5 0:27 1198140:34 1985285:5 1198140:12 0:32 1198140:9 0:1 1985285:5 0:3 1985285:1 1198140:2 0:17
C	SRR13059288.1392691	1198140	295	1198140:3 0:3 1198140:2 0:5 1198140:8 0:70 1198140:2 0:8 1198140:42 0:23 1555238:1 0:93 1198140:1
C	SRR13059288.1393070	1198140	1670	0:1 1198140:64 0:70 1198140:2 0:5 1198140:14 0:27 1198140:87 0:40 1198140:17 0:29 1198140:59 1985285:2 1198140:45 1857100:7 1198140:6 1857100:5 1198140:2 1857100:1 1198140:1 1857100:10 1198140:9 1985285:10 1198140:5 1985285:5 1198140:15 0:26 1198140:7 0:63 1198140:23 0:29 1198140:127 1567025:1 1198140:2 1567025:5 1198140:4 1567025:1 0:51 1198140:8 1985285:2 1198140:5 0:30 1198140:13 0:28 1198140:6 0:69 1198140:22 0:34 1198140:48 1527531:15 1198140:10 0:5 1198140:6 0:33 1985285:7 1198140:12 1985285:2 1198140:66 1985285:1 1198140:15 0:32 1198140:8 0:29 1198140:53 0:5 1198140:2 0:8 1198140:5 0:104 1198140:23 0:41 1198140:11 0:1
C	SRR13059288.1393158	1198140	4928	1198140:5 1985285:3 0:29 1198140:10 0:1 1198140:5 0:13 1198140:5 0:161 1857100:12 1198140:8 0:7 1198140:7 0:34 1198140:18 0:50 1198140:17 0:90 1198140:3 0:59 1197935:7 1198140:1 1197935:9 0:36 1198140:3 0:93 1198140:5 0:3 1229757:5 0:82 1198140:7 0:11 1198140:5 0:87 1198140:43 0:95 1718669:5 0:58 1718669:2 0:7 1718669:7 0:4 1718669:14 0:2 1718606:2 0:11 1985285:5 0:89 1198140:42 0:99 1527531:10 1198140:2 1527531:2 1198140:29 2060122:7 1198140:1 2060122:9 1198140:4 0:43 1198140:15 0:2 1198140:8 0:26 1527531:5 0:3 1198140:9 2910949:2 1985285:9 1198140:38 0:28 1567025:7 1198140:6 0:74 1198140:2 2060124:2 1198140:8 0:26 1198140:26 1985285:3 1198140:9 0:35 1198140:13 0:211 1198140:5 1229757:1 0:5 1198140:1 0:21 1198140:26 1857100:8 1198140:18 0:274 1198140:15 0:7 1198140:7 0:45 1198140:11 0:84 1198140:39 1985285:1 0:185 1985285:3 0:132 1198140:6 0:5 1198140:1 0:20 1198140:1 0:5 1198140:21 0:71 1555238:3 1198140:12 1229757:1 0:43 1198140:2 0:9 1198140:5 0:5 2024304:1 0:99 1198140:44 0:27 1198140:3 1340750:5 1985285:5 0:80 1198140:3 0:35 1198140:24 0:14 1198140:4 0:11 1198140:27 1985285:2 1198140:3 1985285:5 1198140:16 0:172 1636202:10 1198140:1 1636202:9 1198140:9 0:2 1198140:3 0:5 1198140:1 0:23 1198140:5 0:58 1198140:5 0:3 1198140:1 0:1 1198140:2 0:50 1198140:7 0:1 1636202:5 0:104 1198140:8 0:28 1198140:8 0:192 1198140:7 0:25 2060122:2 1198140:30 2060122:2 1198140:1 2060122:4 0:5 1198140:5 0:24 1340750:4 0:47 1198140:5 0:42 1985285:7 0:51 1873990:5 0:1 1873990:7 0:11 1508671:6 1873990:6 1198140:5 1873990:13 1198140:5 1873990:3 1198140:1 0:114 1198140:4 0:1 1198140:16 0:166
C	SRR13059288.1394120	1198140	232	0:126 1198140:27 1527531:5 0:27 1198140:5 0:8
C	SRR13059288.1394866	1198140	425	0:41 1555238:4 0:142 1527531:6 1198140:10 0:43 1198140:11 0:44 1198140:4 0:31 1198140:4 0:5 1198140:5 0:41
C	SRR13059288.1395936	1198140	1162	0:76 1198140:5 0:64 1198140:27 0:56 1198140:11 0:24 1985285:25 0:26 1985285:29 1198140:17 1985285:10 1198140:2 1985285:5 1198140:1 1985285:1 1198140:5 1985285:17 0:37 1198140:5 1985285:45 1198140:8 1985285:4 1198140:19 0:29 1198140:2 0:47 1198140:17 1985285:5 1198140:6 0:8 1198140:5 0:38 1198140:12 0:59 1985285:7 0:3 1985285:7 0:13 1198140:5 0:5 1198140:43 0:11 1198140:5 0:7 1198140:1 0:8 1985285:5 1198140:8 0:68 1198140:7 0:24 1198140:5 1636202:5 1198140:7 0:27 1198140:41 1985285:5 1198140:52 1985285:1 1198140:2 1985285:9
C	SRR13059288.1397512	1198140	267	1198140:1 0:87 1555238:3 1198140:49 0:19 1198140:1 0:11 1198140:24 0:5 1555238:2 0:3 1555238:1 0:8 1198140:3 1555238:5 1198140:3 1985285:3 1198140:5
C	SRR13059288.1398660	1198140	331	2060122:3 1198140:37 1985285:7 1198140:21 1985305:1 0:148 1985285:2 0:5 1718669:5 1198140:5 0:4 1718669:3 0:12 1340750:3 0:5 1340750:2 1985285:5 0:29
C	SRR13059288.1399827	1198140	194	0:41 1198140:5 0:22 1198140:6 0:67 1198140:19
C	SRR13059288.1400290	1198140	238	0:60 1198140:3 0:66 1857100:4 0:9 1857100:2 0:29 1198140:3 0:11 1198140:5 0:12
C	SRR13059288.1403281	1198140	1222	0:71 1873990:3 0:9 1873990:4 0:19 1198140:6 0:33 1198140:14 1197935:1 0:6 1985285:2 0:6 1198140:5 0:5 1198140:3 0:32 1198140:17 0:31 1198140:27 0:3 1340750:2 0:16 1198140:5 0:3 1985285:5 0:37 1198140:8 1985285:11 1198140:30 1985285:5 1198140:7 0:43 1198140:15 1985285:9 0:33 1198140:7 0:11 1198140:3 0:5 1198140:3 0:8 1198140:4 0:31 1198140:1 1985285:5 0:83 1198140:38 0:35 1198140:2 0:4 1198140:28 0:58 1198140:13 0:241 1198140:4 0:5 1198140:2 2060124:1 1198140:4 2060122:5 2060124:5 0:6 1198140:1 0:49
C	SRR13059288.1406228	1198140	219	0:85 1198140:4 0:1 1198140:7 0:36 1198140:5 0:47
C	SRR13059288.1407399	1198140	2386	1198140:33 0:50 1198140:43 1985285:2 1198140:14 0:68 1198140:56 1229757:6 1198140:24 1229757:2 1198140:5 0:47 1198140:26 1985285:2 0:1 1985285:5 0:95 1198140:18 0:3 1636202:5 0:6 1636202:2 0:10 1198140:9 0:6 1198140:1 0:5 1198140:2 0:42 1198140:21 1229757:1 1198140:5 1229757:1 1198140:3 0:178 1198140:4 0:48 1198140:6 0:39 1198140:36 0:161 1197935:5 1508671:1 1197935:5 0:129 1198140:42 0:34 2060122:13 1198140:1 1340750:5 1198140:8 0:50 1198140:35 0:35 1198140:9 0:65 1198140:45 0:13 1198140:7 0:8 1198140:11 0:31 1198140:12 2060122:11 0:25 1198140:17 0:27 1198140:11 0:37 1572716:1 0:12 1198140:8 0:136 1198140:6 0:48 1857100:1 0:72 2060122:4 0:38 1198140:4 2910949:5 1198140:1 2910949:5 1198140:48 1340750:2 1198140:16 576791:5 1508671:4 1198140:5 576791:2 1198140:11 0:135
C	SRR13059288.1408933	1198140	982	0:11 1198140:4 1555238:9 1198140:6 1555238:7 0:30 1198140:11 0:5 1198140:1 0:19 1198140:1 0:11 1198140:24 0:5 1555238:2 0:3 1555238:1 0:8 1198140:3 1555238:5 1198140:3 1985285:3 1198140:9 1985285:3 0:8 1567025:12 0:9 1198140:1 0:64 1857100:1 1198140:26 1985285:24 0:45 1985285:4 0:4 1985292:2 0:32 1198140:5 0:78 1985285:8 1198140:8 0:88 1198140:18 2060122:2 1198140:14 0:59 1985285:5 1198140:31 0:10 1198140:2 1555238:5 0:26 1198140:12 0:35 1198140:15 0:10 1198140:3 0:37 1985285:5 1340750:2 0:5 1340750:3 0:33 1985285:1 0:12
C	SRR13059288.1408945	1198140	914	0:31 1198140:5 0:30 1198140:13 0:19 1198140:1 0:28 1198140:1 0:11 1198140:24 0:5 1555238:2 0:3 1555238:1 0:8 1198140:3 1555238:5 1198140:3 1985285:3 1198140:9 1985285:3 0:8 1567025:12 0:9 1198140:2 0:38 1198140:2 0:13 1198140:36 1985285:24 0:45 1985285:4 0:5 1985285:5 0:24 1198140:12 0:31 1198140:5 0:4 1985285:27 1985292:5 1985285:8 1198140:8 1555238:3 1198140:13 0:4 1198140:5 0:47 1198140:34 2060122:2 1198140:14 0:40 1198140:17 1985285:5 1198140:31 0:130
C	SRR13059288.1412460	1198140	758	0:44 1198140:63 0:56 1198140:23 0:27 1198140:5 0:47 1198140:2 0:70 1198140:10 2060122:2 1198140:10 2060122:1 1198140:29 0:34 1198140:1 0:59 1198140:56 0:44 2060122:5 0:1 2060122:5 1198140:11 0:25 1198140:37 0:57
U	SRR13059288.1412977	0	2310	0:197 576791:12 0:1 1198140:1 0:91 1718606:1 1985303:2 0:1 1985303:5 0:1425 1340750:5 0:535
C	SRR13059288.1414337	1198140	874	0:17 1198140:5 0:25 1198140:44 1636202:3 1198140:45 1985285:1 1985292:5 0:148 1198140:2 1340750:2 1198140:27 1636202:5 1198140:7 1636202:1 0:1 1198140:27 0:27 1198140:21 0:26 1555238:2 0:5 1198140:1 0:1 1198140:4 0:40 1198140:9 1873990:1 0:11 1873990:3 0:223 1873990:5 0:15 1873990:1 0:80
C	SRR13059288.1414937	1198140	552	1198140:14 1340750:5 1198140:1 2060122:13 0:17 1198140:12 0:47 1198140:14 0:58 1198140:12 0:325
C	SRR13059288.1415340	2910949	237	0:46 1198140:14 0:20 1198140:11 0:61 1198140:3 0:17 2910949:17 0:5 2060122:7 0:2
C	SRR13059288.1415341	2060122	553	0:202 2060122:30 0:195 1198140:1 0:5 1198140:2 1197935:3 0:3 1198140:14 0:38 1572716:16 0:10
C	SRR13059288.1416529	1198140	244	0:26 1198140:8 0:119 1198140:27 0:8 1198140:1 0:11 1198140:5 0:5
C	SRR13059288.1419139	1567025	219	0:93 1567025:4 0:31 1567025:5 0:35 1567025:17
C	SRR13059288.1419174	1198140	1827	0:201 1198140:9 0:29 1198140:5 0:98 1198140:32 0:78 1198140:18 0:29 1198140:22 0:29 1198140:4 0:1 1198140:5 0:45 1198140:14 1985285:1 1198140:19 0:125 2060122:13 0:2 2060122:5 0:53 1198140:66 1873990:4 0:61 1198140:5 0:10 1198140:1 0:40 1198140:11 0:133 77775:9 0:98 1198140:10 1527531:1 1198140:4 1527531:5 1198140:8 1527531:12 0:34 1198140:21 0:52 1198140:21 0:31 1198140:8 1340750:7 1198140:4 1340750:1 1198140:8 1985285:19 1198140:4 576791:4 1985285:5 576791:2 1198140:6 576791:5 0:31 1527531:1 1198140:1 0:8 1198140:2 0:76 1567025:3 0:5 1567025:5 0:99 1527531:5 0:10
C	SRR13059288.1419630	1857100	433	0:272 1198140:46 1857100:4 1198140:5 1857100:5 1198140:1 1857100:12 0:1 1198140:9 0:17 1198140:8 1340750:2 0:2 1198140:11 1555238:4
C	SRR13059288.1419633	1198140	1450	1198140:2 1985285:5 576791:4 1198140:1 576791:3 1198140:5 0:72 1198140:5 0:108 1198140:41 0:27 1985285:4 0:215 1198140:17 1985285:17 1198140:5 1985285:2 0:32 1198140:9 0:44 1198140:9 0:70 1198140:9 0:53 1198140:5 0:39 1985285:5 0:1 1985285:9 1198140:13 1985285:4 1198140:5 1985285:3 1198140:24 0:4 1198140:5 0:3 1198140:2 0:5 1198140:2 0:5 1198140:1 0:3 1198140:2 0:29 1198140:21 0:35 1198140:6 0:9 1198140:1 0:10 1198140:7 0:47 1198140:9 0:29 1198140:4 0:34 1198140:11 0:34 1198140:7 1873990:1 1198140:5 1873990:2 1198140:40 0:34 1198140:7 0:36 1985285:17 0:4 1198140:1 0:23 1198140:20 0:34
C	SRR13059288.1420113	1198140	1557	0:51 1985285:5 1555238:1 1198140:2 0:78 1198140:11 1873990:3 1198140:8 0:5 1197935:7 0:11 1197935:2 1198140:2 1197935:1 1198140:5 0:58 1198140:16 1985285:7 1198140:31 0:30 1198140:3 1985285:12 0:74 1985285:6 1198140:15 0:5 1198140:5 0:1 1198140:1 0:5 1985285:3 0:18 1985303:5 1198140:2 0:39 1198140:26 0:33 1198140:25 1985285:2 1198140:14 2060124:8 1197935:2 0:2 1197935:1 1198140:6 0:127 1198140:5 0:1 1198140:52 1527531:11 1198140:49 0:37 1198140:19 0:28 1198140:6 0:36 1985285:6 0:1 1985285:1 0:59 1985285:5 1198140:2 1857100:1 1198140:3 0:6 1340750:1 1527531:5 1198140:57 1985285:6 1198140:7 0:29 1198140:24 0:9 2024304:4 0:6 1198140:1 0:34 1198140:5 0:6 1198140:32 0:25 1198140:33 0:29 1198140:38 0:34 1985285:1 1198140:1 0:34
C	SRR13059288.1421438	1198140	3201	0:78 1198140:3 1340750:4 0:5 1636202:5 2060122:5 0:2 1527531:5 0:82 1198140:33 1636202:7 0:32 1198140:2 0:178 1198140:5 0:92 1340750:5 0:85 1197935:4 0:5 1198140:14 0:53 2060124:3 1198140:5 2060124:1 1198140:1 2060124:4 1198140:5 2060124:8 0:129 1965374:5 0:55 1198140:3 0:8 1198140:5 0:62 1527531:2 0:5 1198140:2 1527531:15 0:46 1229757:9 0:5 1555238:2 0:3 1857100:5 1198140:2 0:49 77775:3 0:6 77775:1 0:32 1873990:12 1198140:3 1873990:30 1198140:1 0:1 1198140:4 0:5 1873990:1 0:67 77775:3 0:93 1198140:13 0:115 1198140:2 0:80 1340750:5 0:11 1340750:2 0:273 1198140:3 0:187 1198140:43 0:39 2060124:3 0:93 1198140:2 0:5 1198140:16 0:212 1198140:35 0:399 1985285:9 1198140:1 1985285:5 0:129 2910949:1 1718669:9 0:2 1985285:1 0:45 1198140:5 0:7 1540094:4 1985285:6
C	SRR13059288.1421750	1198140	412	0:3 1198140:3 2060124:5 1198140:4 0:7 1198140:1 0:73 1198140:1 0:3 1198140:7 0:83 1198140:9 0:5 1198140:43 0:12 1198140:3 1873990:6 1198140:5 0:83 1198140:22
C	SRR13059288.1422800	1198140	590	0:11 1198140:17 0:26 2060122:1 1198140:4 0:5 2060122:5 0:35 1198140:8 0:2 1198140:8 0:39 1985285:3 2910949:2 1985285:9 1198140:26 0:63 1198140:5 0:2 1198140:17 0:81 1198140:18 0:91 1985285:5 1198140:1 0:31 1198140:1 1197935:5 0:3 1198140:1 0:5 2731619:1 1985285:1 2754975:5 0:19
C	SRR13059288.1424141	1567025	417	0:81 1567025:3 0:7 1567025:20 0:9 1567025:4 0:259
C	SRR13059288.1426202	1985285	354	0:104 1198140:4 0:9 1198140:4 0:94 1198140:5 0:64 1985285:4 0:32
C	SRR13059288.1426231	1198140	296	0:31 1198140:29 0:7 1198140:1 0:41 2910949:7 1198140:2 2910949:1 1198140:6 2910949:3 0:33 1198140:8 0:3 1198140:50 1985285:4 1198140:24 0:12
C	SRR13059288.1427526	1508671	354	0:18 1198140:23 0:5 1198140:1 0:92 1198140:28 0:45 1198140:63 0:25 1508671:20
C	SRR13059288.1428223	1198140	315	0:3 1198140:5 0:17 1198140:4 0:38 1198140:8 2060124:10 1198140:2 0:57 1718669:5 0:7 1198140:5 0:62 1857100:8 0:50
C	SRR13059288.1428538	1198140	7567	1965374:1 0:5 1965374:2 0:8 1198140:5 0:37 1198140:48 0:62 1198140:7 0:1 1572716:5 0:3 1572716:11 1198140:5 1572716:7 1198140:20 0:43 1198140:20 0:29 1198140:9 1555238:7 1198140:3 1555238:14 1198140:8 0:57 1198140:36 1985285:5 1555238:6 0:1 1198140:4 0:64 1198140:38 1857100:4 1198140:5 0:47 1198140:8 1340750:2 0:2 1198140:11 0:30 1340750:5 0:122 1340750:2 1198140:2 1340750:22 1198140:5 1340750:1 1198140:5 1340750:3 1198140:6 1985285:12 1198140:1 0:15 1198140:5 0:16 2910949:1 0:37 1985292:9 0:16 1198140:1 0:8 1198140:1 0:1 1229757:4 1198140:8 0:93 1198140:5 0:13 1198140:2 1636202:32 0:1 1636202:5 0:46 1636202:13 1198140:25 0:33 1198140:15 0:8 1340750:8 1198140:1 0:8 1340750:5 0:1 1340750:1 0:9 1340750:19 0:95 1198140:31 1197935:3 0:80 1198140:34 1985285:1 1198140:5 1985285:1 1873990:5 0:62 1198140:4 0:31 1198140:25 0:26 1198140:5 1857100:8 0:51 1198140:42 1229757:1 1198140:1 1229757:7 0:32 1229757:5 0:7 1229757:1 0:11 1198140:22 1229757:1 1198140:3 0:1 1198140:5 1229757:4 0:306 1985303:1 0:11 1985303:5 0:35 1198140:14 1340750:1 1198140:4 1340750:5 1985285:41 1198140:15 1985285:5 1198140:8 0:53 1198140:9 0:40 1198140:45 2024316:4 0:24 1985285:17 1198140:1 1985285:7 1198140:3 1985285:1 1198140:9 1985285:1 1198140:5 1985285:3 1198140:15 1340750:14 1198140:8 1340750:1 1198140:5 0:56 1198140:7 0:60 1198140:8 0:54 1198140:8 1857100:1 1198140:32 0:44 1857100:1 0:9 1857100:2 0:68 1198140:2 1985285:26 0:32 1198140:19 1985285:3 1198140:2 1985285:27 0:26 1198140:11 1985285:1 1198140:1 1985285:5 1198140:1 0:68 1985285:5 1198140:7 0:35 1540094:16 1985285:5 1540094:2 1985285:21 1198140:13 1985285:4 0:6 1527531:5 0:1 1567025:1 1985285:2 0:5 1198140:1 0:36 1527531:3 2060122:5 0:4 1527531:5 0:75 2910949:2 0:17 2910949:4 0:4 2910949:5 0:32 1985285:2 0:33 1985285:2 0:48 1198140:7 0:29 1198140:5 0:30 1198140:4 0:2 1857100:2 0:5 1198140:2 0:122 1197935:2 1198140:1 1527531:5 1198140:81 0:5 1857100:4 0:8 1198140:4 0:33 1198140:7 0:29 1198140:1 0:104 1198140:14 0:40 1198140:10 0:60 1985285:7 1198140:8 1229757:3 1198140:8 1229757:11 1198140:2 1229757:9 1198140:18 1985285:1 1198140:21 0:42 1198140:93 0:87 1198140:1 1340750:6 0:5 1198140:5 0:5 1198140:5 0:7 1198140:41 0:56 1555238:5 1198140:16 1508671:30 1198140:81 1985285:1 1965374:2 1527531:6 1198140:9 1555238:4 1198140:5 1555238:4 0:5 1198140:50 0:74 1198140:1 0:5 1198140:53 1508671:2 0:17 1229757:5 0:37 1198140:18 0:65 1197935:5 0:99 1198140:4 0:29 1198140:59 1527531:1 1198140:5 0:49 1198140:5 1567025:7 0:60 1198140:30 1229757:1 1198140:15 1229757:9 1198140:3 1229757:5 0:92 1198140:50 0:94 2060122:3 0:1 1198140:37 0:32 1198140:21 2910949:11 1198140:9 2910949:6 0:32 1572716:1 0:5 2910949:2 0:5 2910949:11 0:5 1572716:2 2910949:1 1198140:25 0:76 2910949:3 0:1 2910949:5 0:31 2060124:2 0:6 1198140:21 0:120 1198140:4 0:5 1198140:1 0:14 1198140:3 0:3 1198140:1 0:6 1198140:10 0:4 1198140:5 0:1 1198140:5 0:109 1229757:2 0:7 1198140:1 0:15 1198140:71 1197935:7 1198140:5 0:31 1198140:10 0:7 1198140:3 0:44 1198140:5 0:1 1198140:20 1985285:2 1198140:32 0:118 1198140:5 0:27 1198140:10 0:1 1198140:5 0:8 1198140:1 0:70 1198140:1 0:75 1198140:2 0:84 1198140:5 0:90 1198140:7 1229757:2 1198140:7 0:27 1198140:2 1567025:2 1198140:5 0:71 1198140:5 1985285:16 1198140:28 0:38 1198140:3 0:5 1198140:5 0:6 1198140:1 1572716:2 0:35 1198140:16 0:29
C	SRR13059288.1429538	1198140	1052	0:20 1198140:8 1197935:5 1198140:4 2060124:5 0:35 1198140:5 0:5 1198140:5 0:31 1198140:23 0:72 1198140:36 0:315 1718669:5 0:4 1718669:14 0:2 1718606:5 1718669:1 0:7 1985285:5 0:10 2231643:1 0:147 1198140:5 0:60 1527531:10 1198140:2 1527531:2 1198140:29 2060122:5 0:52 1198140:14 0:2 1198140:13 0:6 1198140:8 1527531:5 2910949:3 1527531:5 0:27
C	SRR13059288.1430056	1198140	359	1198140:11 0:29 1198140:5 0:13 1198140:5 0:96 1985303:2 1985285:17 1198140:9 1985285:3 1198140:12 1985285:3 1198140:5 0:7 1198140:6 0:41 1198140:6 0:32 1198140:2 0:21
C	SRR13059288.1431613	1198140	497	0:118 1985285:4 0:66 1985285:22 0:56 1198140:8 1985285:5 1198140:19 1985285:7 1198140:31 0:34 1985285:3 0:2 1198140:12 0:34 1198140:17 0:3 1198140:1 1985285:11 1985292:4 1985285:5 1985292:1
C	SRR13059288.1431676	1857100	324	0:54 1229757:2 0:1 1229757:3 0:5 2060124:2 0:28 1198140:13 1857100:18 1198140:7 1857100:3 1198140:6 2910949:6 1198140:6 0:34 1198140:32 0:37 1527531:3 0:29 1198140:1
C	SRR13059288.1432008	576791	158	1198140:7 0:29 576791:8 0:22 1198140:16 0:3 576791:1 0:38
C	SRR13059288.1433746	1198140	263	0:49 1198140:5 0:75 1198140:9 0:7 1965374:3 0:54 1198140:5 0:22
C	SRR13059288.1435248	1198140	1743	0:2 1198140:3 0:52 1198140:15 0:113 1198140:9 1857100:4 1198140:5 1857100:5 1198140:1 0:98 1340750:14 1198140:3 1340750:12 0:46 1555238:1 0:66 1340750:3 0:30 1985285:11 1198140:1 0:15 1198140:5 0:16 2910949:1 0:2 1229757:5 0:113 1567025:4 0:7 1567025:5 0:59 1636202:16 0:137 1198140:19 0:8 1340750:2 0:32 1340750:19 0:144 1198140:7 0:33 1198140:10 0:37 1198140:17 1985285:1 1198140:5 1985285:1 0:80 1198140:6 0:108 1198140:21 2060124:1 1198140:5 2060124:1 0:5 1229757:3 0:1 1229757:8 1198140:1 1229757:5 1198140:18 1229757:1 1198140:1 1229757:7 0:223
C	SRR13059288.1435618	1198140	1418	0:52 1198140:11 0:64 1198140:24 2060124:5 1198140:6 1197935:5 1198140:4 2060124:5 0:3 1198140:20 0:148 1198140:9 0:327 1718669:2 0:310 1198140:9 0:148 1985285:2 0:1 1985285:3 0:31 1198140:28 0:35 1198140:24 0:87 1198140:7 0:14
C	SRR13059288.1436984	1198140	415	0:27 1527531:7 1198140:10 0:42 1857100:1 0:9 1857100:10 1198140:6 1857100:1 0:97 1198140:20 2060124:4 0:5 2060124:7 1198140:3 0:81 1198140:13 0:38
