C	SRR13059288.1076122	10680	6440	0:20 10680:62 0:75 10680:5 0:66 10680:25 0:19 10680:2 0:120 10680:5 0:5 10680:39 0:39 10680:20 0:20 10680:9 0:31 10680:14 0:92 10680:27 0:1 10680:2 0:25 10680:17 0:80 10680:3 0:23 10680:11 0:95 10680:6 0:28 10680:16 0:31 10680:21 0:2699 10680:18 0:7 10680:3 0:8 10680:4 0:1 10680:3 0:33 10680:2 0:30 10680:2 0:30 10680:27 0:13 10680:2 0:7 10680:1 0:41 10680:28 0:85 10680:16 0:57 10680:15 0:163 10680:5 0:38 10680:15 0:36 10680:2 0:51 10680:49 0:36 10680:5 0:3 10680:1 0:1 10680:9 0:39 10680:13 0:70 10680:5 0:33 10680:6 0:123 10680:46 0:52 10680:22 0:162 10680:28 0:13 10680:5 0:53 10680:25 0:9 10680:6 0:6 10680:1 0:11 10680:16 0:142 10680:41 0:5 10680:3 0:5 10680:1 0:5 10680:5 0:1 10680:1 0:10 10680:58 0:4 10680:5 0:15 10680:3 0:5 10680:3 0:32 10680:51 0:33 10680:8 0:29 10680:12 0:33 10680:4 0:47 10680:9 0:42 10680:1 0:439 10680:10
C	SRR13059288.1076377	1	924	0:79 543:1 0:9 543:5 0:124 543:2 0:40 543:5 0:2 543:2 0:255 543:1 0:23 543:1 0:158 91347:1 0:7 91347:3 0:25 91347:11 0:9 1:5 0:58 543:5 0:17 91347:4 0:38
C	SRR13059288.1083255	10680	981	10680:3 0:41 10680:1 0:90 10680:57 0:50 10680:22 0:11 10680:1 0:6 10680:6 0:39 10680:4 0:79 10680:7 0:28 10680:7 0:1 10680:7 0:23 10680:6 0:101 10680:22 0:38 10680:12 0:194 10680:29 0:60 10680:1 0:1
C	SRR13059288.1086421	10680	5281	0:56 10680:18 0:9 10680:5 0:47 10680:5 0:9 10680:3 0:11 10680:67 0:19 10680:5 0:3 10680:1 0:1 10680:18 0:3 10680:5 0:28 10680:5 0:6 10680:2 0:58 10680:1 0:5 10680:4 0:6 10680:38 0:128 10680:26 0:7 10680:1 0:133 10680:6 0:37 10680:7 0:1 10680:5 0:15 10680:1 0:7 10680:60 0:13 10680:5 0:14 10680:9 0:3 10680:3 0:31 10680:8 0:33 10680:1 0:87 10680:32 0:40 10680:52 0:5 10680:3 0:5 10680:1 0:5 10680:5 0:1 10680:1 0:10 10680:10 0:28 10680:17 0:4 10680:5 0:30 10680:122 0:33 10680:99 0:169 10680:19 0:39 10680:5 0:9 10680:9 0:43 10680:51 0:56 10680:20 0:83 10680:40 0:38 10680:21 0:52 10680:52 0:70 10680:3 0:89 10680:3 0:9 10680:7 0:1 10680:5 0:1 10680:1 0:9 10680:1 0:1 10680:3 0:7 10680:5 0:21 10680:3 0:144 10680:2 0:67 10680:5 0:6 10680:7 0:21 10680:7 0:5 10680:10 0:45 10680:20 0:28 10680:13 0:15 10680:4 0:47 10680:2 0:49 10680:14 0:31 10680:5 0:5 10680:18 0:52 10680:16 0:93 10680:5 0:157 10680:9 0:9 10680:17 0:9 10680:3 0:3 10680:1 0:7 10680:5 0:1 10680:66 0:25 10680:5 0:37 10680:4 0:58 10680:85 0:24 10680:1 0:1 10680:3 0:5 10680:47 0:34 10680:29 0:49 10680:53 0:10 10680:1 0:33 10680:77 0:26 10680:5 0:52 10680:22 0:11 10680:1 0:68 10680:5 0:3 10680:9 0:14 10680:5 0:35 10680:39 0:7 10680:1 0:18 10680:10 0:98 10680:22 0:80 10680:18 0:31 10680:2 0:101 10680:57 0:44 10680:1 0:5 10680:13 0:26 10680:5 0:3 10680:18 0:1 10680:1 0:39 10680:11 0:33 10680:8 0:86 10680:18 0:37 10680:5 0:17
C	SRR13059288.1093242	10680	634	0:14 10680:26 0:48 10680:25 0:151 10680:6 0:103 10680:28 0:190 10680:9
C	SRR13059288.1095839	10680	2273	0:1547 10680:35 0:136 10680:2 0:7 10680:17 0:108 10680:9 0:135 10680:29 0:43 10680:62 0:21 10680:1 0:5 10680:1 0:1 10680:32 0:5 10680:1 0:26 10680:16
C	SRR13059288.1124720	10680	723	10680:16 0:29 10680:9 0:19 10680:2 0:5 10680:26 0:55 10680:1 0:34 10680:5 0:5 10680:81 0:32 10680:9 0:55 10680:5 0:66 10680:2 0:1 10680:3 0:5 10680:49 0:75 10680:74 0:26
C	SRR13059288.1138950	10680	4048	0:890 10680:6 0:7 10680:3 0:8 10680:4 0:1 10680:3 0:1 10680:19 0:40 10680:1 0:56 10680:4 0:65 10680:3 0:1 10680:20 0:83 10680:17 0:270 10680:18 0:44 10680:9 0:8 10680:4 0:9 10680:3 0:11 10680:5 0:26 10680:16 0:58 10680:9 0:3 10680:5 0:46 10680:1 0:1 10680:5 0:53 10680:11 0:28 10680:6 0:135 10680:61 0:39 10680:22 0:47 10680:1 0:5 10680:7 0:107 10680:13 0:62 10680:3 0:1 10680:1 0:1 10680:7 0:6 10680:25 0:9 10680:6 0:6 10680:1 0:11 10680:16 0:132 10680:9 0:28 10680:19 0:5 10680:3 0:5 10680:1 0:82 10680:5 0:15 10680:3 0:5 10680:125 0:37 10680:5 0:13 10680:9 0:4 10680:3 0:3 10680:4 0:10 10680:3 0:1 10680:80 0:9 10680:1 0:475 10680:12 0:48 10680:59 0:173 10680:5 0:116 10680:9 0:25
C	SRR13059288.1170434	10680	153	0:37 10680:16 0:33 10680:22 0:11
C	SRR13059288.1174141	10680	242	10680:15 0:7 10680:3 0:23 10680:45 0:105 10680:10
C	SRR13059288.1177999	10680	1950	0:122 10680:8 0:75 10680:5 0:6 10680:5 0:2 10680:32 0:27 10680:18 0:109 10680:9 0:84 10680:5 0:5 10680:7 0:78 10680:5 0:1 10680:5 0:48 10680:3 0:5 10680:21 0:33 10680:7 0:46 10680:9 0:1 10680:7 0:21 10680:5 0:1 10680:1 0:30 10680:37 0:778 691964:3 0:252
C	SRR13059288.1180553	10680	1225	0:8 10680:5 0:13 10680:5 0:190 10680:5 0:3 10680:41 0:31 10680:8 0:34 10680:3 0:5 10680:3 0:5 10680:1 0:5 10680:5 0:1 10680:1 0:10 10680:6 0:46 10680:62 0:57 10680:3 0:3 10680:11 0:13 10680:5 0:15 10680:62 0:39 10680:68 0:9 10680:1 0:144 10680:5 0:7 10680:1 0:3 10680:3 0:9 10680:10 0:27 10680:5 0:80 10680:86 0:29
C	SRR13059288.1206203	10680	452	0:20 10680:9 0:68 10680:15 0:1 10680:5 0:96 10680:5 0:81 10680:22 0:28 10680:2 0:40 10680:13 0:13
C	SRR13059288.1208089	10680	306	0:44 10680:29 0:77 10680:6 0:48 10680:11 0:55 10680:2
C	SRR13059288.1214044	10680	695	0:370 10680:1 0:4 10680:34 0:81 10680:10 0:46 10680:40 0:34 10680:23 0:18
C	SRR13059288.1249060	10680	450	0:133 10680:34 0:25 10680:25 0:28 10680:1 0:60 10680:3 0:21 10680:86
C	SRR13059288.1256267	10680	632	0:36 10680:17 0:5 10680:1 0:39 10680:1 0:94 10680:59 0:33 10680:28 0:158 10680:73 0:1 10680:5 0:11 10680:3 0:34
C	SRR13059288.1263442	10680	861	0:31 10680:2 0:1 10680:6 0:7 10680:5 0:19 10680:23 0:13 10680:4 0:11 10680:1 0:2 10680:28 0:74 10680:31 0:62 10680:12 0:1 10680:7 0:56 10680:12 0:28 10680:2 0:48 10680:50 0:165 10680:12 0:24 10680:50 0:25 10680:2 0:5 10680:5 0:3
C	SRR13059288.1266691	10680	222	10680:2 0:44 10680:2 0:6 10680:7 0:3 10680:1 0:1 10680:5 0:1 10680:16 0:100
C	SRR13059288.1269569	10680	1130	0:115 10680:10 0:64 10680:59 0:29 10680:5 0:30 10680:1 0:224 10680:21 0:1 10680:5 0:1 10680:2 0:10 10680:1 0:3 10680:1 0:45 10680:1 0:37 10680:71 0:45 10680:6 0:106 10680:8 0:142 10680:10 0:43
C	SRR13059288.1269719	10680	433	0:23 10680:20 0:64 10680:11 0:84 10680:14 0:183
C	SRR13059288.1290402	10680	205	0:1 10680:7 0:57 10680:37 0:29 10680:40
C	SRR13059288.1297281	10680	179	0:32 10680:33 0:80
C	SRR13059288.1319060	10680	478	0:53 10680:18 0:68 10680:27 0:11 10680:1 0:6 10680:6 0:9 10680:25 0:6 10680:7 0:1 10680:1 0:1 10680:3 0:5 10680:5 0:3 10680:9 0:14 10680:5 0:13 10680:15 0:54 10680:1 0:77
C	SRR13059288.1320586	10680	822	0:109 10680:5 0:71 10680:17 0:313 10680:15 0:42 10680:13 0:108 10680:3 0:3 10680:13 0:76
C	SRR13059288.1326686	10680	683	0:10 10680:2 0:109 10680:9 0:1 10680:5 0:113 10680:10 0:93 10680:8 0:2 10680:5 0:5 10680:3 0:150 10680:3 0:121
C	SRR13059288.1344605	2	1796	0:7 543:1 0:11 543:5 0:111 543:5 0:27 543:1 0:20 543:5 0:16 543:5 0:226 543:2 0:129 543:5 0:173 543:7 0:2 543:5 0:7 543:4 0:34 543:5 0:27 543:5 0:20 544:4 0:70 543:2 0:10 543:5 0:36 543:3 0:65 543:2 0:97 543:1 0:204 543:6 0:3 543:5 0:36 91347:3 2:5 0:3 2:3 0:27 2:1 0:38 1:5 0:93 1:2 0:7 1:4 0:37 1:1 0:119
U	SRR13059288.1353624	0	960	0:203 91347:11 0:143 1:5 91347:1 0:9 91347:2 0:49 91347:5 0:462 1463165:5 0:31
C	SRR13059288.1362730	10680	633	0:37 10680:29 0:35 10680:3 0:66 10680:24 0:85 10680:15 0:26 10680:31 0:6 10680:7 0:1 10680:1 0:1 10680:3 0:5 10680:5 0:3 10680:9 0:27 10680:12 0:81 10680:5 0:35 10680:7 0:5 10680:1 0:34
C	SRR13059288.1364253	10680	267	0:63 10680:13 0:58 10680:7 0:92
C	SRR13059288.1374796	10680	294	10680:4 0:32 10680:21 0:1 10680:1 0:5 10680:1 0:45 10680:50 0:33 10680:5 0:62
C	SRR13059288.1383726	10680	491	0:34 10680:3 0:3 10680:14 0:69 10680:55 0:8 10680:5 0:120 10680:1 0:1 10680:5 0:11 10680:5 0:1 10680:3 0:46 10680:10 0:31 10680:27 0:5
C	SRR13059288.1392768	10680	621	0:17 10680:5 0:34 10680:10 0:32 10680:14 0:22 10680:17 0:436
U	SRR13059288.1403055	0	5012	0:121 543:6 0:192 543:5 0:72 543:5 0:115 543:5 0:40 543:2 0:60 543:5 0:149 543:3 0:5 91347:2 0:75 543:5 0:406 1236:3 0:20 91347:1 0:44 91347:4 0:455 543:5 0:9 543:2 0:22 543:4 0:6 543:1 0:15 543:2 0:167 543:5 0:15 543:5 0:173 543:5 0:1 543:1 0:32 543:5 0:175 562:2 0:359 543:7 0:183 543:1 0:10 543:5 0:618 1:4 0:9 1:1 0:267 573:5 0:178 91347:1 0:125 91347:2 0:494 543:3 0:20 543:1 0:23 543:1 0:209
C	SRR13059288.1406546	10680	2489	10680:25 0:30 10680:5 0:62 10680:5 0:2 10680:22 0:33 10680:7 0:46 10680:1 0:6 10680:3 0:52 10680:8 0:45 10680:2 0:17 10680:7 0:76 10680:36 0:26 10680:32 0:12 10680:2 0:46 10680:102 0:29 10680:13 0:33 10680:20 0:34 10680:12 0:9 10680:1 0:61 10680:22 0:8 10680:1 0:96 10680:5 0:1 10680:5 0:90 10680:33 0:111 10680:15 0:9 10680:1 0:3 10680:1 0:10 10680:2 0:142 10680:1 0:13 10680:5 0:147 10680:5 0:7 10680:9 0:2 10680:20 0:28 10680:47 0:27 10680:5 0:1 10680:2 0:51 10680:5 0:1 10680:3 0:3 10680:5 0:1 10680:5 0:5 10680:91 0:8 10680:5 0:3 10680:3 0:12 10680:2 0:75 10680:5 0:7 10680:7 0:7 10680:1 0:1 10680:5 0:26 10680:7 0:7 10680:5 0:65 10680:33 0:30 10680:23 0:28 10680:26 0:8 10680:2 0:60 10680:28
C	SRR13059288.1416597	10680	1096	0:3 10680:14 0:3 10680:3 0:30 10680:11 0:65 10680:31 0:33 10680:18 0:60 10680:3 0:11 10680:5 0:9 10680:1 0:40 10680:5 0:129 10680:16 0:1 10680:5 0:1 10680:2 0:10 10680:1 0:3 10680:2 0:30 10680:17 0:31 10680:5 0:71 10680:20 0:13 10680:2 0:184 10680:1 0:8 10680:22 0:69 10680:74
C	SRR13059288.1430122	10680	545	0:11 10680:3 0:5 10680:19 0:56 10680:5 0:89 10680:10 0:109 10680:3 0:116 10680:39 0:24 10680:3 0:14 10680:5
C	SRR13059288.1440615	10680	366	0:22 10680:35 0:19 10680:2 0:35 10680:8 0:67 10680:2 0:14 10680:5 0:5 10680:50 0:66 10680:2
C	SRR13059288.1458643	10680	813	0:416 10680:45 0:31 10680:2 0:9 10680:7 0:34 10680:1 0:1 10680:3 0:5 10680:23 0:30 10680:26 0:128 10680:1 0:10 10680:1 0:1 10680:5
C	SRR13059288.1467428	91347	1245	0:81 1:5 0:9 91347:9 0:85 543:5 0:20 543:7 0:54 543:3 0:20 543:1 0:23 543:1 0:126 543:2 0:134 543:2 0:40 543:3 0:44 543:5 0:10 543:5 0:58 543:3 0:2 543:5 0:9 543:1 0:254 543:1 0:41 543:5 0:14 543:3 0:67 543:1 0:9 543:2 0:36 543:2 0:4
U	SRR13059288.1507912	0	1307	0:29 91347:2 0:8 91347:3 0:287 91347:5 0:151 91347:5 0:178 543:1 0:5 543:4 0:20 543:2 0:229 543:5 0:193 1:1 0:11 91347:2 0:9 91347:11 0:78 1:3 0:10 1:5 0:3 1:1 0:12
U	SRR13059288.1541310	0	2119	0:11 543:1 0:7 543:5 0:46 1:3 0:2012
C	SRR13059288.1545762	1	5409	0:10 543:6 0:153 543:4 0:46 543:1 0:23 543:1 0:20 543:3 0:140 91347:3 0:90 543:5 91347:2 0:6 543:5 0:17 91347:4 0:58 91347:2 0:45 91347:5 0:500 543:1 0:6 543:5 0:27 1:5 0:1 1:4 0:52 1:1 0:34 1:4 0:79 1:1 0:4 1:4 0:17 1:1 0:9 1:5 0:128 1:5 0:38 2:1 0:79 543:5 0:3 543:6 0:80 543:3 0:318 543:5 0:10 543:2 0:95 543:5 0:270 543:5 0:34 543:5 0:128 543:2 0:4 91347:2 0:68 543:5 0:65 543:3 0:89 543:1 0:27 543:5 0:32 543:1 0:1 543:5 0:69 543:5 0:11 543:1 0:21 543:1 0:18 543:6 0:40 543:5 0:15 543:5 0:181 543:2 0:15 543:1 0:6 543:4 0:91 543:1 0:21 562:1 0:39 543:5 0:32 543:3 0:38 543:2 0:4 543:5 0:2 543:2 0:9 543:4 0:62 543:5 0:21 61648:1 0:40 543:2 0:5 543:1 0:154 543:1 0:7 543:5 0:83 1236:1 91347:5 0:35 91347:5 0:23 543:4 0:152 543:5 0:4 543:5 0:188 543:2 0:13 543:5 0:77 543:5 0:85 543:4 0:56 543:1 0:143 543:5 0:56 543:2 0:142 543:5 0:96 543:5 0:7 543:5 0:7 543:2 0:7 543:2 0:74 543:4 0:142
C	SRR13059288.1546582	10680	732	0:20 10680:4 0:1 10680:5 0:1 10680:5 0:53 10680:2 0:5 10680:1 0:41 10680:27 0:3 10680:1 0:26 10680:34 0:24 10680:6 0:33 10680:19 0:131 926067:5 0:55 10680:2 0:7 10680:22 0:165
C	SRR13059288.1556406	10680	1992	0:16 10680:39 0:49 10680:14 0:41 10680:4 0:10 10680:3 0:1 10680:44 0:118 10680:21 0:79 10680:6 0:75 10680:51 0:183 10680:36 0:14 10680:5 0:5 10680:1 0:37 10680:50 0:5 10680:1 0:116 10680:44 0:424 10680:2 0:464
C	SRR13059288.1568074	10680	306	0:5 10680:51 0:55 10680:8 0:32 10680:55 0:10 10680:1 0:1 10680:5 0:5 10680:1 0:41 10680:2
C	SRR13059288.1569682	10680	639	0:24 10680:39 0:136 10680:9 0:100 10680:7 0:96 10680:49 0:93 10680:9 0:5 10680:5 0:1 10680:3 0:29
C	SRR13059288.1569761	10680	394	0:17 10680:14 0:4 10680:5 0:5 10680:1 0:5 10680:1 0:55 10680:59 0:76 10680:62 0:56
U	SRR13059288.1584279	0	6654	0:157 1:1 0:33 1:1 0:4 1:4 0:63 1:1 0:8 1:1 0:86 1:5 0:38 2:1 0:27 2:3 0:3 2:5 91347:3 0:73 543:7 0:13 543:1 0:158 543:1 0:80 562:2 0:2 562:1 0:14 543:2 0:10 543:3 0:89 543:5 0:10 543:2 0:66 543:5 0:15 543:1 0:8 543:5 0:27 543:5 0:49 543:3 0:2 543:7 0:108 543:5 0:189 543:2 0:33 543:2 0:195 543:5 0:16 543:5 0:20 543:1 0:27 543:5 0:110 543:5 0:96 543:5 0:65 543:5 0:93 543:2 0:23 543:2 0:50 543:3 0:50 543:1 0:15 543:1 0:58 543:5 0:32 543:3 0:45 543:5 0:158 543:1 0:65 543:5 0:6 543:5 0:86 543:2 0:10 91347:4 0:133 543:4 0:54 543:1 0:268 543:1 0:19 543:2 0:13 543:5 0:167 543:4 0:57 543:1 0:209 543:2 0:146 543:3 0:30 543:2 0:85 543:5 0:7 543:2 0:7 543:2 0:72 543:5 0:201 543:3 0:10 543:4 0:110 543:1 0:101 543:1 0:23 543:5 0:747 543:1 0:173 543:1 0:416 543:5 0:558 543:2 0:13 543:2 0:198
C	SRR13059288.1587072	10680	796	0:6 10680:2 0:7 10680:17 0:101 10680:39 0:33 10680:101 0:36 10680:25 0:27 10680:21 0:46 10680:17 0:5 10680:1 0:26 10680:42 0:10 10680:2 0:5 10680:5 0:11 10680:4 0:12 10680:1 0:96 10680:3 0:7 10680:47 0:7
C	SRR13059288.1613680	10680	720	10680:3 0:3 10680:5 0:1 10680:3 0:3 10680:5 0:1 10680:5 0:5 10680:7 0:30 10680:9 0:40 10680:5 0:8 10680:5 0:88 10680:9 0:7 10680:7 0:7 10680:1 0:1 10680:4 0:28 10680:32 0:167 10680:38 0:159
C	SRR13059288.1614622	10680	3796	0:168 10680:2 0:351 10680:5 0:1 10680:33 0:236 10680:1 0:107 10680:17 0:73 10680:12 0:66 10680:12 0:9 10680:5 0:34 10680:4 0:12 10680:1 0:40 10680:21 0:165 10680:10 0:103 10680:16 0:1 10680:5 0:132 10680:3 0:3 10680:5 0:8 10680:23 0:32 10680:29 0:30 10680:5 0:3 10680:14 0:132 10680:28 0:106 10680:2 0:3 10680:5 0:68 10680:4 0:67 10680:1 0:121 10680:5 0:1 10680:18 0:1 10680:5 0:84 10680:16 0:29 10680:5 0:45 10680:54 0:53 10680:24 0:44 10680:11 0:30 10680:34 0:79 10680:1 0:21 10680:9 0:170 10680:4 0:194 10680:26 0:2 10680:5 0:1 10680:5 0:452
C	SRR13059288.1616001	10680	431	0:48 10680:14 0:35 10680:25 0:39 10680:3 0:46 10680:24 0:108 10680:7 0:5 10680:1 0:42
C	SRR13059288.1616440	10680	417	10680:44 0:46 10680:5 0:1 10680:5 0:28 10680:11 0:5 10680:5 0:22 10680:79 0:47 10680:7 0:31 10680:11 0:36
C	SRR13059288.1618004	10680	842	10680:4 0:58 10680:22 0:6 10680:1 0:70 10680:5 0:139 10680:53 0:54 10680:29 0:133 10680:7 0:5 10680:2 0:28 10680:34 0:29 10680:23 0:48 10680:5 0:31 10680:5 0:17
C	SRR13059288.1622366	10680	431	0:176 10680:26 0:9 10680:2 0:20 10680:28 0:72 10680:16 0:16 10680:5 0:5 10680:1 0:7 10680:14
C	SRR13059288.1681955	10680	417	0:6 10680:17 0:66 10680:3 0:28 10680:5 0:52 10680:21 0:114 10680:5 0:6 10680:5 0:1 10680:5 0:49
C	SRR13059288.1690181	10680	150	0:21 10680:95
C	SRR13059288.1699747	10680	599	10680:63 0:26 10680:13 0:45 10680:15 0:62 10680:6 0:6 10680:7 0:1 10680:1 0:1 10680:3 0:5 10680:5 0:3 10680:9 0:27 10680:62 0:76 10680:7 0:5 10680:1 0:44 10680:22 0:50
C	SRR13059288.1702651	10680	281	0:87 10680:30 0:31 10680:23 0:71 10680:5
C	SRR13059288.1712677	10680	206	0:42 10680:101 0:9 10680:5 0:15
C	SRR13059288.1712873	10680	349	0:15 10680:4 0:3 10680:1 0:9 10680:2 0:31 10680:19 0:185 10680:10 0:36
C	SRR13059288.1721948	10680	918	0:83 10680:5 0:346 10680:60 0:33 10680:15 0:3 10680:4 0:12 10680:5 0:46 10680:18 0:254
C	SRR13059288.1728089	10680	1374	0:101 10680:5 0:129 10680:5 0:44 10680:11 0:91 10680:17 0:37 10680:14 0:98 10680:23 0:165 10680:5 0:7 10680:1 0:1 10680:29 0:44 10680:18 0:66 10680:6 0:31 10680:14 0:90 10680:4 0:31 10680:1 0:155 10680:11 0:53 10680:5 0:3 10680:9 0:16
C	SRR13059288.1729377	10680	1913	10680:9 0:61 10680:4 0:12 10680:1 0:39 10680:9 0:64 10680:25 0:89 10680:6 0:69 10680:5 0:8 10680:1 0:222 10680:7 0:69 10680:9 0:5 10680:5 0:1 10680:5 0:3 10680:3 0:1 10680:5 0:3 10680:14 0:3 10680:1 0:61 10680:4 0:43 10680:10 0:29 10680:18 0:63 10680:5 0:1 10680:1 0:3 10680:7 0:6 10680:2 0:5 10680:3 0:11 10680:5 0:169 10680:6 0:27 10680:4 0:1 10680:5 0:1 10680:2 0:10 10680:1 0:3 10680:1 0:9 10680:55 0:52 10680:69 0:73 10680:4 0:1 10680:5 0:96 10680:1 0:8 10680:3 0:170 10680:21 0:28 10680:19
C	SRR13059288.1745658	10680	3095	0:35 10680:38 0:29 10680:8 0:5 10680:2 0:6 10680:2 0:29 10680:17 0:5 10680:2 0:34 10680:18 0:5 10680:1 0:39 10680:1 0:9 10680:5 0:4 10680:9 0:66 10680:14 0:3 10680:5 0:53 10680:10 0:31 10680:29 0:74 10680:1 0:8 10680:5 0:59 10680:47 0:27 10680:13 0:28 10680:64 0:134 10680:29 0:39 10680:4 0:11 10680:5 0:35 10680:15 0:39 10680:3 0:57 10680:9 0:28 10680:20 0:1 10680:5 0:67 10680:26 0:25 10680:4 0:68 10680:1 0:5 10680:1 0:17 10680:22 0:90 10680:3 0:1 10680:17 0:7 10680:2 0:162 10680:19 0:1250
C	SRR13059288.1750296	10680	675	0:70 10680:57 0:5 10680:3 0:6 10680:4 0:72 10680:27 0:10 10680:1 0:30 10680:48 0:54 10680:13 0:120 10680:18 0:6 10680:5 0:92
C	SRR13059288.1761608	10680	5900	0:2548 140410:5 0:107 10680:9 0:94 10680:5 0:56 10680:2 0:194 10680:5 0:19 10680:2 0:33 10680:59 0:67 10680:4 0:5 10680:1 0:65 10680:66 0:33 10680:43 0:159 10680:5 0:30 10680:35 0:70 10680:13 0:76 10680:3 0:29 10680:4 0:94 10680:20 0:53 10680:22 0:29 10680:47 0:30 10680:17 0:38 10680:51 0:58 10680:3 0:10 10680:1 0:1 10680:5 0:5 10680:1 0:5 10680:3 0:5 10680:17 0:26 10680:7 0:32 10680:14 0:84 10680:16 0:11 10680:1 0:6 10680:6 0:9 10680:25 0:37 10680:4 0:14 10680:5 0:61 10680:12 0:7 10680:1 0:15 10680:13 0:35 10680:7 0:33 10680:27 0:219 10680:3 0:31 10680:43 0:47 10680:1 0:5 10680:13 0:63 10680:5 0:34 10680:2 0:21 10680:5 0:1 10680:14 0:11 10680:3 0:77 10680:6 0:221 10680:5 0:67 10680:2 0:94 10680:3 0:1
C	SRR13059288.1778005	10680	678	10680:18 0:29 10680:23 0:36 10680:9 0:163 10680:8 0:4 10680:4 0:21 10680:61 0:58 10680:28 0:52 10680:74 0:39 10680:17
C	SRR13059288.1783880	10680	1451	0:161 10680:2 0:18 10680:4 0:151 10680:7 0:1 10680:5 0:142 10680:10 0:82 10680:5 0:9 10680:20 0:48 10680:1 0:36 10680:11 0:16 10680:2 0:1 10680:1 0:44 10680:48 0:101 10680:10 0:33 10680:3 0:49 10680:8 0:47 10680:23 0:78 10680:9 0:29 10680:7 0:62 10680:26 0:39 10680:5 0:60 10680:3
C	SRR13059288.1798527	10680	351	0:131 10680:46 0:54 10680:9 0:77
C	SRR13059288.1798926	10680	1730	0:391 10680:17 0:53 10680:11 0:45 10680:1 0:1 10680:2 0:38 10680:3 0:13 10680:2 0:7 10680:1 0:45 10680:20 0:83 10680:12 0:270 10680:15 0:45 10680:1 0:1 10680:9 0:8 10680:4 0:9 10680:3 0:11 10680:59 0:38 10680:1 0:1 10680:10 0:86 10680:27 0:31 10680:25 0:128 10680:19 0:22 10680:1 0:3 10680:15 0:38 10680:22 0:49
C	SRR13059288.1814840	91347	1176	0:26 1:4 0:43 562:2 0:18 543:4 0:81 2:1 0:27 2:3 0:3 2:5 91347:3 0:54 543:3 0:89 543:2 0:31 543:1 0:83 543:1 0:5 543:3 0:22 543:2 0:8 543:5 0:14 543:5 0:115 543:5 0:10 543:5 0:90 543:5 0:61 543:1 0:50 562:2 0:15 543:1 0:41 543:2 0:11 543:5 0:13 543:1 0:161
C	SRR13059288.1824950	10680	674	0:1 10680:10 0:80 10680:6 0:35 10680:5 0:7 10680:61 0:47 10680:9 0:29 10680:3 0:33 10680:4 0:41 10680:21 0:68 10680:4 0:30 10680:73 0:28 10680:45
C	SRR13059288.1827453	10680	1002	0:19 10680:30 0:20 10680:2 0:108 10680:5 0:1 10680:1 0:15 10680:1 0:1 10680:21 0:10 10680:1 0:733
C	SRR13059288.1831335	10680	594	0:112 10680:9 0:31 10680:6 0:1 10680:1 0:79 10680:5 0:7 10680:1 0:36 10680:3 0:7 10680:1 0:1 10680:5 0:255
U	SRR13059288.1834656	0	2104	0:65 543:1 0:7 543:2 0:764 91347:2 0:38 543:1 0:200 91347:5 0:377 91347:1 0:341 208962:1 0:23 543:1 0:19 91347:5 0:10 91347:5 0:1 543:2 0:199
C	SRR13059288.1869898	10680	249	0:53 10680:8 0:2 10680:5 0:5 10680:3 0:86 10680:20 0:5 10680:1 0:27
C	SRR13059288.1880292	10680	7584	0:2029 10680:5 0:31 10680:7 0:49 10680:10 0:84 10680:81 0:7 10680:1 0:7 10680:1 0:10 10680:31 0:52 10680:21 0:112 10680:5 0:53 10680:25 0:26 10680:18 0:32 10680:8 0:47 10680:2 0:18 10680:2 0:17 10680:9 0:30 10680:3 0:48 10680:2 0:69 10680:6 0:34 10680:3 0:5 10680:55 0:32 10680:43 0:64 10680:5 0:62 10680:22 0:7 10680:1 0:8 10680:5 0:111 10680:28 0:5 10680:1 0:5 10680:1 0:15 10680:5 0:1 10680:4 0:30 10680:31 0:2 10680:1 0:11 10680:4 0:13 10680:61 0:127 10680:47 0:56 10680:1 0:27 10680:1 0:32 10680:18 0:29 10680:1 0:31 10680:5 0:13 10680:4 0:11 10680:1 0:2 10680:66 0:1 10680:5 0:15 10680:1 0:5 10680:1 0:5 10680:15 0:124 10680:5 0:8 10680:1 0:7 10680:51 0:42 10680:12 0:31 10680:1 0:15 10680:5 0:1 10680:18 0:53 10680:12 0:55 10680:68 0:50 10680:50 0:81 10680:3 0:34 10680:28 0:54 10680:2 0:31 10680:29 0:90 10680:26 0:29 10680:18 0:34 10680:15 0:28 10680:24 0:60 10680:12 0:90 10680:3 0:25 10680:14 0:2058
C	SRR13059288.1894956	10680	411	10680:5 0:58 10680:27 0:11 10680:1 0:6 10680:6 0:71 10680:12 0:56 10680:12 0:26 10680:7 0:23 10680:7 0:49
C	SRR13059288.1927351	10680	270	0:135 10680:19 0:82
C	SRR13059288.1927956	10680	912	0:21 10680:1 0:5 10680:1 0:131 10680:9 0:32 10680:1 0:5 10680:1 0:1 10680:69 0:36 10680:4 0:81 10680:5 0:62 10680:3 0:7 10680:47 0:28 10680:5 0:59 10680:27 0:45 10680:3 0:42 10680:3 0:1 10680:5 0:11 10680:3 0:28 10680:5 0:76 10680:5 0:8 10680:2
C	SRR13059288.1930317	10680	222	0:90 10680:21 0:77
